_id,bband_upper_1,bep,buy_flag,close,sell_flag,sma,sma_trend,time
608cdadfa368f59ffb5a88e1,58307.676383325605,58402.16156157672,False,57819.6,True,58115.97222222226,-44.888888888890506,04/30/2021 21:36:47 PDT
608cdae1a368f59ffb5a896b,58307.6784879397,58402.141360066664,False,57819.58,True,58115.970000000045,-44.89111111110833,04/30/2021 21:36:49 PDT
608cdae6a368f59ffb5a8b05,58307.676383325605,58402.16156157672,False,57819.6,True,58115.97222222226,-44.888888888890506,04/30/2021 21:36:54 PDT
608cdaeba368f59ffb5a8cc3,58307.6784879397,58402.141360066664,False,57819.58,True,58115.970000000045,-44.89111111110833,04/30/2021 21:36:59 PDT
608cdaeca368f59ffb5a8d37,58307.676383325605,58402.16156157672,False,57819.6,True,58115.97222222226,-44.888888888890506,04/30/2021 21:37:00 PDT
608cdaf3a368f59ffb5a8fb4,58307.6784879397,58402.141360066664,False,57819.58,True,58115.970000000045,-44.89111111110833,04/30/2021 21:37:07 PDT
608cdaf9a368f59ffb5a924f,58307.7216498392,58401.72722911037,False,57819.17,True,58115.924444444485,-44.936666666668316,04/30/2021 21:37:13 PDT
608cdafda368f59ffb5a9378,58309.11243742395,58388.54574379435,False,57806.12,True,58114.47444444449,-46.386666666665406,04/30/2021 21:37:17 PDT
608cdb02a368f59ffb5a9564,58309.111359307826,58388.55584454937,False,57806.13,True,58114.4755555556,-46.38555555555649,04/30/2021 21:37:22 PDT
608cdb08a368f59ffb5a9778,58309.11351556479,58388.535643039315,False,57806.11,True,58114.47333333337,-46.387777777781594,04/30/2021 21:37:28 PDT
608cdb09a368f59ffb5a9805,58309.111359307826,58388.55584454937,False,57806.13,True,58114.4755555556,-46.38555555555649,04/30/2021 21:37:29 PDT
608cdb12a368f59ffb5a9ad1,58309.11351556479,58388.535643039315,False,57806.11,True,58114.47333333337,-46.387777777781594,04/30/2021 21:37:38 PDT
608cdb14a368f59ffb5a9bb3,58309.111359307826,58388.55584454937,False,57806.13,True,58114.4755555556,-46.38555555555649,04/30/2021 21:37:40 PDT
608cdb19a368f59ffb5a9d63,58307.02361973322,58408.46443271634,False,57825.84,True,58116.66555555559,-44.19555555556144,04/30/2021 21:37:45 PDT
608cdb1ca368f59ffb5a9e89,58303.4162420313,58444.837251584555,False,57861.85,True,58120.66666666671,-40.19444444444525,04/30/2021 21:37:48 PDT
608cdb20a368f59ffb5a9fc5,58303.41431835809,58444.85745309462,False,57861.87,True,58120.66888888893,-40.19222222222015,04/30/2021 21:37:52 PDT
608cdb26a368f59ffb5aa222,58303.4162420313,58444.837251584555,False,57861.85,True,58120.66666666671,-40.19444444444525,04/30/2021 21:37:58 PDT
608cdb28a368f59ffb5aa2a6,58303.41431835809,58444.85745309462,False,57861.87,True,58120.66888888893,-40.19222222222015,04/30/2021 21:38:00 PDT
608cdb30a368f59ffb5aa59a,58303.4162420313,58444.837251584555,False,57861.85,True,58120.66666666671,-40.19444444444525,04/30/2021 21:38:08 PDT
608cdb33a368f59ffb5aa763,58303.41431835809,58444.85745309462,False,57861.87,True,58120.66888888893,-40.19222222222015,04/30/2021 21:38:11 PDT
608cdb37a368f59ffb5aa8d4,58301.44622637621,58466.07913941567,False,57882.88,True,58123.00333333338,-37.85777777777548,04/30/2021 21:38:15 PDT
608cdb3ba368f59ffb5aaa42,58299.92524525834,58483.36153127446,False,57899.99,True,58124.90444444449,-35.956666666665114,04/30/2021 21:38:19 PDT
608cdb3ca368f59ffb5aaacb,58299.923512473644,58483.381732784525,False,57900.01,True,58124.906666666706,-35.95444444444729,04/30/2021 21:38:20 PDT
608cdb53a368f59ffb5ab2c3,58298.11266953724,58505.24986742759,False,57921.66,True,58127.31222222227,-33.54888888888672,04/30/2021 21:38:43 PDT
608cdb58a368f59ffb5ab3fb,58298.11428087369,58505.229665917526,False,57921.64,True,58127.31000000004,-33.55111111111182,04/30/2021 21:38:48 PDT
608cdb5ba368f59ffb5ab534,58298.11266953724,58505.24986742759,False,57921.66,True,58127.31222222227,-33.54888888888672,04/30/2021 21:38:51 PDT
608cdb61a368f59ffb5ab73a,58298.11428087369,58505.229665917526,False,57921.64,True,58127.31000000004,-33.55111111111182,04/30/2021 21:38:57 PDT
608cdb67a368f59ffb5ab901,58298.11266953724,58505.24986742759,False,57921.66,True,58127.31222222227,-33.54888888888672,04/30/2021 21:39:03 PDT
608cdb6ba368f59ffb5abaea,58298.11428087369,58505.229665917526,False,57921.64,True,58127.31000000004,-33.55111111111182,04/30/2021 21:39:07 PDT
608cdb71a368f59ffb5abd91,58298.11266953724,58505.24986742759,False,57921.66,True,58127.31222222227,-33.54888888888672,04/30/2021 21:39:13 PDT
608cdb76a368f59ffb5abf31,58300.141815024974,58480.846443271636,False,57897.5,True,58124.627777777816,-36.233333333337214,04/30/2021 21:39:18 PDT
608cdb7aa368f59ffb5ac124,58300.14006890251,58480.866644781694,False,57897.52,True,58124.63000000004,-36.231111111112114,04/30/2021 21:39:22 PDT
608cdb80a368f59ffb5ac3ba,58300.141815024974,58480.846443271636,False,57897.5,True,58124.627777777816,-36.233333333337214,04/30/2021 21:39:28 PDT
608cdb83a368f59ffb5ac499,58300.14006890251,58480.866644781694,False,57897.52,True,58124.63000000004,-36.231111111112114,04/30/2021 21:39:31 PDT
608cdb95a368f59ffb5aca72,58298.54127080552,58499.92676952602,False,57916.39,True,58126.72666666671,-34.134444444440305,04/30/2021 21:39:49 PDT
608cdb99a368f59ffb5acbb7,58298.54044993595,58499.93687028105,False,57916.4,True,58126.72777777782,-34.13333333333139,04/30/2021 21:39:53 PDT
608cdb9ca368f59ffb5acd1c,58298.53962909747,58499.946971036086,False,57916.41,True,58126.72888888893,-34.13222222222248,04/30/2021 21:39:56 PDT
608cdba4a368f59ffb5acf18,58299.95893290436,58499.946971036086,False,57916.41,True,58088.49666666672,-38.23222222221375,04/30/2021 21:40:04 PDT
608cdbb3a368f59ffb5ad567,58298.78150475452,58521.431276987954,False,57937.68,True,58090.860000000044,-35.86888888888643,04/30/2021 21:40:19 PDT
608cdbb6a368f59ffb5ad700,58298.78046291004,58521.45147849802,False,57937.7,True,58090.86222222227,-35.86666666666133,04/30/2021 21:40:22 PDT
608cdbbda368f59ffb5ad9b5,58298.78150475452,58521.431276987954,False,57937.68,True,58090.860000000044,-35.86888888888643,04/30/2021 21:40:29 PDT
608cdbbfa368f59ffb5ada68,58298.78046291004,58521.45147849802,False,57937.7,True,58090.86222222227,-35.86666666666133,04/30/2021 21:40:31 PDT
608cdbc3a368f59ffb5adbc5,58298.78150475452,58521.431276987954,False,57937.68,True,58090.860000000044,-35.86888888888643,04/30/2021 21:40:35 PDT
608cdbcca368f59ffb5adea4,58298.78046291004,58521.45147849802,False,57937.7,True,58090.86222222227,-35.86666666666133,04/30/2021 21:40:44 PDT
608cdbcda368f59ffb5adf33,58298.78150475452,58521.431276987954,False,57937.68,True,58090.860000000044,-35.86888888888643,04/30/2021 21:40:45 PDT
608cdbcfa368f59ffb5adfe3,58298.974258700415,58517.73440064644,False,57934.02,True,58090.45333333338,-36.275555555548635,04/30/2021 21:40:47 PDT
608cdbd6a368f59ffb5ae220,58298.97372638754,58517.744501401474,False,57934.03,True,58090.45444444449,-36.27444444443972,04/30/2021 21:40:54 PDT
608cdbdba368f59ffb5ae3f8,58298.974258700415,58517.73440064644,False,57934.02,True,58090.45333333338,-36.275555555548635,04/30/2021 21:40:59 PDT
608cdbdda368f59ffb5ae4b0,58298.97372638754,58517.744501401474,False,57934.03,True,58090.45444444449,-36.27444444443972,04/30/2021 21:41:01 PDT
608cdbeaa368f59ffb5ae9f2,58296.80498980985,58565.82409535112,False,57981.63,True,58095.743333333376,-30.985555555555038,04/30/2021 21:41:14 PDT
608cdbeba368f59ffb5aea68,58296.804613936896,58565.83419610615,False,57981.64,True,58095.74444444449,-30.98444444443885,04/30/2021 21:41:15 PDT
608cdbeea368f59ffb5aeb10,58296.80498980985,58565.82409535112,False,57981.63,True,58095.743333333376,-30.985555555555038,04/30/2021 21:41:18 PDT
608cdbefa368f59ffb5aebbb,58296.80423810303,58565.84429686119,False,57981.65,True,58095.7455555556,-30.983333333329938,04/30/2021 21:41:19 PDT
608cdbf8a368f59ffb5aeec6,58296.80498980985,58565.82409535112,False,57981.63,True,58095.743333333376,-30.985555555555038,04/30/2021 21:41:28 PDT
608cdbfda368f59ffb5af0bb,58296.80423810303,58565.84429686119,False,57981.65,True,58095.7455555556,-30.983333333329938,04/30/2021 21:41:33 PDT
608cdc02a368f59ffb5af279,58296.80498980985,58565.82409535112,False,57981.63,True,58095.743333333376,-30.985555555555038,04/30/2021 21:41:38 PDT
608cdc09a368f59ffb5af4f9,58296.90697444265,58563.11709300269,False,57978.95,True,58095.445555555605,-31.283333333325572,04/30/2021 21:41:45 PDT
608cdc0ca368f59ffb5af649,58297.12160475564,58557.6222822656,False,57973.51,True,58094.841111111156,-31.887777777774318,04/30/2021 21:41:48 PDT
608cdc11a368f59ffb5af807,58297.120797095566,58557.64248377566,False,57973.53,True,58094.84333333338,-31.885555555549217,04/30/2021 21:41:53 PDT
608cdc17a368f59ffb5af9b0,58297.12160475564,58557.6222822656,False,57973.51,True,58094.841111111156,-31.887777777774318,04/30/2021 21:41:59 PDT
608cdc1ca368f59ffb5afb26,58297.12120091053,58557.632383020624,False,57973.52,True,58094.84222222227,-31.88666666665813,04/30/2021 21:42:04 PDT
608cdc21a368f59ffb5afd0f,58297.12160475564,58557.6222822656,False,57973.51,True,58094.841111111156,-31.887777777774318,04/30/2021 21:42:08 PDT
608cdc25a368f59ffb5aff9e,58297.12120091053,58557.632383020624,False,57973.52,True,58094.84222222227,-31.88666666665813,04/30/2021 21:42:13 PDT
608cdc2aa368f59ffb5b0130,58297.12160475564,58557.6222822656,False,57973.51,True,58094.841111111156,-31.887777777774318,04/30/2021 21:42:18 PDT
608cdc2fa368f59ffb5b02b3,58297.12120091053,58557.632383020624,False,57973.52,True,58094.84222222227,-31.88666666665813,04/30/2021 21:42:23 PDT
608cdc34a368f59ffb5b048e,58297.120797095566,58557.64248377566,False,57973.53,True,58094.84333333338,-31.885555555549217,04/30/2021 21:42:28 PDT
608cdc3ea368f59ffb5b07f4,58297.12160475564,58557.6222822656,False,57973.51,True,58094.841111111156,-31.887777777774318,04/30/2021 21:42:38 PDT
608cdc43a368f59ffb5b09bf,58297.120797095566,58557.64248377566,False,57973.53,True,58094.84333333338,-31.885555555549217,04/30/2021 21:42:43 PDT
608cdc48a368f59ffb5b0bd7,58296.68029472768,58569.22804979672,False,57985,True,58096.11777777782,-30.611111111109494,04/30/2021 21:42:48 PDT
608cdc57a368f59ffb5b1058,58296.67993062299,58569.238150551755,False,57985.01,True,58096.11888888894,-30.609999999993306,04/30/2021 21:43:03 PDT
608cdc59a368f59ffb5b1161,58296.68029472768,58569.22804979672,False,57985,True,58096.11777777782,-30.611111111109494,04/30/2021 21:43:05 PDT
608cdc62a368f59ffb5b1585,58297.120393325225,58557.65258453069,False,57973.54,True,58094.84444444449,-31.884444444440305,04/30/2021 21:43:14 PDT
608cdc66a368f59ffb5b16c0,58297.775334084916,58542.248933107745,False,57958.29,True,58093.150000000045,-33.57888888888556,04/30/2021 21:43:18 PDT
608cdc6ba368f59ffb5b1844,58297.77442441697,58542.26913461781,False,57958.31,True,58093.15222222227,-33.57666666666046,04/30/2021 21:43:23 PDT
608cdc70a368f59ffb5b1a12,58297.775334084916,58542.248933107745,False,57958.29,True,58093.150000000045,-33.57888888888556,04/30/2021 21:43:28 PDT
608cdc75a368f59ffb5b1bd2,58297.77442441697,58542.26913461781,False,57958.31,True,58093.15222222227,-33.57666666666046,04/30/2021 21:43:33 PDT
608cdc7aa368f59ffb5b1d8a,58297.775334084916,58542.248933107745,False,57958.29,True,58093.150000000045,-33.57888888888556,04/30/2021 21:43:38 PDT
608cdc7fa368f59ffb5b1f6c,58297.77442441697,58542.26913461781,False,57958.31,True,58093.15222222227,-33.57666666666046,04/30/2021 21:43:43 PDT
608cdc81a368f59ffb5b200f,58297.6341319667,58545.42057018762,False,57961.43,True,58093.498888888935,-33.229999999995925,04/30/2021 21:43:45 PDT
608cdc9ca368f59ffb5b2cec,58297.44220367982,58549.85480164642,False,57965.82,True,58093.986666666715,-32.74222222221579,04/30/2021 21:44:12 PDT
608cdc9ea368f59ffb5b2daa,58299.70129012245,58504.441807025076,False,57920.86,True,58088.99111111116,-37.73777777777286,04/30/2021 21:44:14 PDT
608cdca1a368f59ffb5b2e91,58299.70243488477,58504.421605515,False,57920.84,True,58088.98888888893,-37.73999999999796,04/30/2021 21:44:17 PDT
608cdca6a368f59ffb5b305d,58299.7018624886,58504.431706270036,False,57920.85,True,58088.99000000004,-37.73888888888905,04/30/2021 21:44:22 PDT
608cdcaca368f59ffb5b3210,58299.70243488477,58504.421605515,False,57920.84,True,58088.98888888893,-37.73999999999796,04/30/2021 21:44:28 PDT
608cdcb0a368f59ffb5b33bc,58299.70129012245,58504.441807025076,False,57920.86,True,58088.99111111116,-37.73777777777286,04/30/2021 21:44:32 PDT
608cdcb5a368f59ffb5b3576,58299.70243488477,58504.421605515,False,57920.84,True,58088.98888888893,-37.73999999999796,04/30/2021 21:44:37 PDT
608cdcb8a368f59ffb5b363c,58299.70129012245,58504.441807025076,False,57920.86,True,58088.99111111116,-37.73777777777286,04/30/2021 21:44:40 PDT
608cdcbba368f59ffb5b3785,58297.5179425159,58548.087169515915,False,57964.07,True,58093.79222222227,-32.93666666666104,04/30/2021 21:44:43 PDT
608cdcbda368f59ffb5b382f,58297.42417887964,58550.279033357736,False,57966.24,True,58094.03333333338,-32.695555555554165,04/30/2021 21:44:45 PDT
608cdcc5a368f59ffb5b3afb,58297.423322031274,58550.29923486781,False,57966.26,True,58094.0355555556,-32.693333333329065,04/30/2021 21:44:53 PDT
608cdcc6a368f59ffb5b3b90,58297.42417887964,58550.279033357736,False,57966.24,True,58094.03333333338,-32.695555555554165,04/30/2021 21:44:54 PDT
608cdccfa368f59ffb5b3ea8,58295.37156377276,58550.29923486781,False,57966.26,True,58076.416666666715,-17.61666666666133,04/30/2021 21:45:03 PDT
608cdcd4a368f59ffb5b40e9,58295.37219649684,58550.279033357736,False,57966.24,True,58076.41444444449,-17.61888888888643,04/30/2021 21:45:08 PDT
608cdcd9a368f59ffb5b4300,58295.37156377276,58550.29923486781,False,57966.26,True,58076.416666666715,-17.61666666666133,04/30/2021 21:45:13 PDT
608cdcdba368f59ffb5b43d5,58295.37219649684,58550.279033357736,False,57966.24,True,58076.41444444449,-17.61888888888643,04/30/2021 21:45:15 PDT
608cdcdca368f59ffb5b4451,58295.38011658103,58550.02651448195,False,57965.99,True,58076.38666666671,-17.646666666667443,04/30/2021 21:45:16 PDT
608cdceea368f59ffb5b4a04,58295.37948222055,58550.046715992015,False,57966.01,True,58076.388888888934,-17.644444444442343,04/30/2021 21:45:34 PDT
608cdcf0a368f59ffb5b4b11,58295.38011658103,58550.02651448195,False,57965.99,True,58076.38666666671,-17.646666666667443,04/30/2021 21:45:36 PDT
608cdcf6a368f59ffb5b4d81,58295.169342180336,58556.98593469861,False,57972.88,True,58077.15222222227,-16.881111111106293,04/30/2021 21:45:42 PDT
608cdcf8a368f59ffb5b4e2f,58296.843766973434,58510.98709628544,False,57927.34,True,58072.09222222227,-21.941111111103965,04/30/2021 21:45:44 PDT
608cdcfaa368f59ffb5b4ebe,58296.84420553666,58510.976995530415,False,57927.33,True,58072.091111111156,-21.942222222220153,04/30/2021 21:45:46 PDT
608cdd00a368f59ffb5b5132,58296.84332843677,58510.99719704047,False,57927.35,True,58072.093333333374,-21.94000000000233,04/30/2021 21:45:52 PDT
608cdd05a368f59ffb5b52f5,58296.84420553666,58510.976995530415,False,57927.33,True,58072.091111111156,-21.942222222220153,04/30/2021 21:45:57 PDT
608cdd14a368f59ffb5b58ef,58296.84332843677,58510.99719704047,False,57927.35,True,58072.093333333374,-21.94000000000233,04/30/2021 21:46:12 PDT
608cdd17a368f59ffb5b59c7,58297.59960786111,58494.49256331911,False,57911.01,True,58070.277777777825,-23.755555555551837,04/30/2021 21:46:15 PDT
608cdd1ba368f59ffb5b5ab8,58299.41385882239,58460.23080225246,False,57877.09,True,58066.50888888894,-27.524444444439723,04/30/2021 21:46:19 PDT
608cdd1da368f59ffb5b5ba8,58299.41444043327,58460.220701497434,False,57877.08,True,58066.50777777782,-27.52555555555591,04/30/2021 21:46:21 PDT
608cdd20a368f59ffb5b5ca9,58299.41327723846,58460.24090300749,False,57877.1,True,58066.51000000004,-27.523333333338087,04/30/2021 21:46:24 PDT
608cdd24a368f59ffb5b5e4d,58299.41444043327,58460.220701497434,False,57877.08,True,58066.50777777782,-27.52555555555591,04/30/2021 21:46:28 PDT
608cdd2aa368f59ffb5b6004,58299.41327723846,58460.24090300749,False,57877.1,True,58066.51000000004,-27.523333333338087,04/30/2021 21:46:34 PDT
608cdd33a368f59ffb5b63af,58299.358149191015,58461.20047473548,False,57878.05,True,58066.615555555596,-27.41777777778043,04/30/2021 21:46:43 PDT
608cdd38a368f59ffb5b6545,58296.37811541919,58522.13832984015,False,57938.38,True,58073.318888888934,-20.71444444444205,04/30/2021 21:46:48 PDT
608cdd3da368f59ffb5b66fa,58296.377710548375,58522.14843059518,False,57938.39,True,58073.32000000004,-20.71333333333314,04/30/2021 21:46:53 PDT
608cdd42a368f59ffb5b6899,58296.37852031913,58522.12822908512,False,57938.37,True,58073.31777777782,-20.71555555555824,04/30/2021 21:46:58 PDT
608cdd44a368f59ffb5b6934,58296.377710548375,58522.14843059518,False,57938.39,True,58073.32000000004,-20.71333333333314,04/30/2021 21:47:00 PDT
608cdd4ca368f59ffb5b6bfa,58296.37852031913,58522.12822908512,False,57938.37,True,58073.31777777782,-20.71555555555824,04/30/2021 21:47:08 PDT
608cdd51a368f59ffb5b6e11,58296.377710548375,58522.14843059518,False,57938.39,True,58073.32000000004,-20.71333333333314,04/30/2021 21:47:13 PDT
608cdd54a368f59ffb5b6f32,58296.695121043915,58514.451655261226,False,57930.77,True,58072.47333333338,-21.55999999999767,04/30/2021 21:47:16 PDT
608cdd56a368f59ffb5b6fb5,58296.69597745874,58514.43145375117,False,57930.75,True,58072.471111111154,-21.562222222222772,04/30/2021 21:47:18 PDT
608cdd57a368f59ffb5b7054,58296.695121043915,58514.451655261226,False,57930.77,True,58072.47333333338,-21.55999999999767,04/30/2021 21:47:19 PDT
608cdd6aa368f59ffb5b7688,58296.69597745874,58514.43145375117,False,57930.75,True,58072.471111111154,-21.562222222222772,04/30/2021 21:47:38 PDT
608cdd6fa368f59ffb5b7883,58296.175649608995,58527.28971490619,False,57943.48,True,58073.8855555556,-20.147777777776355,04/30/2021 21:47:43 PDT
608cdd73a368f59ffb5b79f1,58297.07905004946,58505.663998383876,False,57922.07,True,58071.50666666671,-22.526666666664823,04/30/2021 21:47:47 PDT
608cdd79a368f59ffb5b7bb5,58297.0795043967,58505.65389762884,False,57922.06,True,58071.5055555556,-22.527777777773736,04/30/2021 21:47:53 PDT
608cdd7ea368f59ffb5b7dba,58297.079958777555,58505.64379687382,False,57922.05,True,58071.50444444449,-22.528888888889924,04/30/2021 21:47:58 PDT
608cdd83a368f59ffb5b7f21,58297.07905004946,58505.663998383876,False,57922.07,True,58071.50666666671,-22.526666666664823,04/30/2021 21:48:03 PDT
608cdd88a368f59ffb5b80c0,58297.079958777555,58505.64379687382,False,57922.05,True,58071.50444444449,-22.528888888889924,04/30/2021 21:48:08 PDT
608cdd8aa368f59ffb5b81e2,58297.07905004946,58505.663998383876,False,57922.07,True,58071.50666666671,-22.526666666664823,04/30/2021 21:48:10 PDT
608cdd8fa368f59ffb5b83f3,58295.824155865295,58536.77432388071,False,57952.87,True,58074.928888888935,-19.10444444444147,04/30/2021 21:48:15 PDT
608cdd92a368f59ffb5b854d,58295.8248749157,58536.75412237064,False,57952.85,True,58074.92666666671,-19.10666666666657,04/30/2021 21:48:18 PDT
608cdd94a368f59ffb5b8623,58295.824155865295,58536.77432388071,False,57952.87,True,58074.928888888935,-19.10444444444147,04/30/2021 21:48:20 PDT
608cdd9ca368f59ffb5b88cf,58295.8248749157,58536.75412237064,False,57952.85,True,58074.92666666671,-19.10666666666657,04/30/2021 21:48:28 PDT
608cdda1a368f59ffb5b8a5a,58295.824155865295,58536.77432388071,False,57952.87,True,58074.928888888935,-19.10444444444147,04/30/2021 21:48:33 PDT
608cdda6a368f59ffb5b8c3b,58295.8248749157,58536.75412237064,False,57952.85,True,58074.92666666671,-19.10666666666657,04/30/2021 21:48:38 PDT
608cddaba368f59ffb5b8e6c,58295.824155865295,58536.77432388071,False,57952.87,True,58074.928888888935,-19.10444444444147,04/30/2021 21:48:43 PDT
608cddaea368f59ffb5b8f5f,58295.92900600294,58533.86530643165,False,57949.99,True,58074.608888888935,-19.42444444444118,04/30/2021 21:48:46 PDT
608cddb0a368f59ffb5b8fdc,58295.92826881907,58533.88550794172,False,57950.01,True,58074.61111111115,-19.422222222223354,04/30/2021 21:48:48 PDT
608cddbba368f59ffb5b9410,58295.92900600294,58533.86530643165,False,57949.99,True,58074.608888888935,-19.42444444444118,04/30/2021 21:48:59 PDT
608cddbfa368f59ffb5b955a,58295.92826881907,58533.88550794172,False,57950.01,True,58074.61111111115,-19.422222222223354,04/30/2021 21:49:03 PDT
608cddc4a368f59ffb5b96a8,58295.92900600294,58533.86530643165,False,57949.99,True,58074.608888888935,-19.42444444444118,04/30/2021 21:49:08 PDT
608cddc5a368f59ffb5b9711,58295.92826881907,58533.88550794172,False,57950.01,True,58074.61111111115,-19.422222222223354,04/30/2021 21:49:09 PDT
608cddcfa368f59ffb5b9b1e,58295.688808823295,58540.642913057745,False,57956.7,True,58075.35444444449,-18.678888888884103,04/30/2021 21:49:19 PDT
608cddd0a368f59ffb5b9be3,58295.68811435861,58540.66311456781,False,57956.72,True,58075.35666666672,-18.676666666659003,04/30/2021 21:49:20 PDT
608cddd9a368f59ffb5b9ed6,58295.688808823295,58540.642913057745,False,57956.7,True,58075.35444444449,-18.678888888884103,04/30/2021 21:49:29 PDT
608cdddba368f59ffb5b9ffd,58295.68811435861,58540.66311456781,False,57956.72,True,58075.35666666672,-18.676666666659003,04/30/2021 21:49:31 PDT
608cdde3a368f59ffb5ba270,58295.688808823295,58540.642913057745,False,57956.7,True,58075.35444444449,-18.678888888884103,04/30/2021 21:49:39 PDT
608cdde5a368f59ffb5ba382,58295.68811435861,58540.66311456781,False,57956.72,True,58075.35666666672,-18.676666666659003,04/30/2021 21:49:41 PDT
608cddeca368f59ffb5ba5a3,58294.3789954826,58590.43963536274,False,58006,True,58080.83222222226,-13.201111111113278,04/30/2021 21:49:48 PDT
608cddf1a368f59ffb5ba79a,58294.37881392413,58590.44973611777,False,58006.01,True,58080.83333333338,-13.19999999999709,04/30/2021 21:49:53 PDT
608cddf9a368f59ffb5baa3f,58291.622651939724,58590.44973611777,False,58006.01,True,58059.70444444449,-21.12888888888847,04/30/2021 21:50:01 PDT
608cde07a368f59ffb5bafcb,58291.55461583021,58596.63139819701,False,58012.13,True,58060.38444444449,-20.448888888888177,04/30/2021 21:50:15 PDT
608cde14a368f59ffb5bb47a,58291.55481713176,58596.61119668695,False,58012.11,True,58060.382222222266,-20.451111111113278,04/30/2021 21:50:28 PDT
608cde15a368f59ffb5bb4ed,58291.55461583021,58596.63139819701,False,58012.13,True,58060.38444444449,-20.448888888888177,04/30/2021 21:50:29 PDT
608cde1ea368f59ffb5bb76e,58291.55481713176,58596.61119668695,False,58012.11,True,58060.382222222266,-20.451111111113278,04/30/2021 21:50:38 PDT
608cde20a368f59ffb5bb828,58291.55461583021,58596.63139819701,False,58012.13,True,58060.38444444449,-20.448888888888177,04/30/2021 21:50:40 PDT
608cde28a368f59ffb5bbb26,58291.54502986148,58653.0138127825,False,58067.95,True,58066.58666666671,-14.246666666665988,04/30/2021 21:50:48 PDT
608cde2da368f59ffb5bbccd,58291.54512929567,58653.02391353753,False,58067.96,True,58066.58777777783,-14.2455555555498,04/30/2021 21:50:53 PDT
608cde31a368f59ffb5bbe30,58291.54502986148,58653.0138127825,False,58067.95,True,58066.58666666671,-14.246666666665988,04/30/2021 21:50:57 PDT
608cde37a368f59ffb5bc013,58291.54522877082,58653.03401429256,False,58067.97,True,58066.58888888893,-14.244444444448163,04/30/2021 21:51:03 PDT
608cde39a368f59ffb5bc098,58291.54502986148,58653.0138127825,False,58067.95,True,58066.58666666671,-14.246666666665988,04/30/2021 21:51:05 PDT
608cde46a368f59ffb5bc557,58291.50745650576,58648.88260397464,False,58063.86,True,58066.132222222266,-14.701111111113278,04/30/2021 21:51:18 PDT
608cde4ba368f59ffb5bc722,58291.507625236874,58648.90280548471,False,58063.88,True,58066.13444444449,-14.698888888888177,04/30/2021 21:51:23 PDT
608cde50a368f59ffb5bc8f8,58291.50745650576,58648.88260397464,False,58063.86,True,58066.132222222266,-14.701111111113278,04/30/2021 21:51:28 PDT
608cde52a368f59ffb5bc997,58291.507625236874,58648.90280548471,False,58063.88,True,58066.13444444449,-14.698888888888177,04/30/2021 21:51:30 PDT
608cde5aa368f59ffb5bcbd9,58291.50754084996,58648.89270472968,False,58063.87,True,58066.13333333338,-14.69999999999709,04/30/2021 21:51:38 PDT
608cde5ca368f59ffb5bccaa,58291.50745650576,58648.88260397464,False,58063.86,True,58066.132222222266,-14.701111111113278,04/30/2021 21:51:40 PDT
608cde5fa368f59ffb5bce12,58291.507625236874,58648.90280548471,False,58063.88,True,58066.13444444449,-14.698888888888177,04/30/2021 21:51:43 PDT
608cde64a368f59ffb5bcfa3,58291.50754084996,58648.89270472968,False,58063.87,True,58066.13333333338,-14.69999999999709,04/30/2021 21:51:48 PDT
608cde66a368f59ffb5bd053,58291.507625236874,58648.90280548471,False,58063.88,True,58066.13444444449,-14.698888888888177,04/30/2021 21:51:50 PDT
608cde6ea368f59ffb5bd34a,58291.50754084996,58648.89270472968,False,58063.87,True,58066.13333333338,-14.69999999999709,04/30/2021 21:51:58 PDT
608cde70a368f59ffb5bd3bc,58291.507625236874,58648.90280548471,False,58063.88,True,58066.13444444449,-14.698888888888177,04/30/2021 21:52:00 PDT
608cde78a368f59ffb5bd671,58291.50754084996,58648.89270472968,False,58063.87,True,58066.13333333338,-14.69999999999709,04/30/2021 21:52:08 PDT
608cde7ba368f59ffb5bd858,58291.507625236874,58648.90280548471,False,58063.88,True,58066.13444444449,-14.698888888888177,04/30/2021 21:52:11 PDT
608cde80a368f59ffb5bda8f,58291.52043003529,58650.38761647433,False,58065.35,True,58066.29777777782,-14.535555555557949,04/30/2021 21:52:16 PDT
608cde82a368f59ffb5bdaf6,58291.520340232746,58650.377515719294,False,58065.34,True,58066.29666666671,-14.53666666666686,04/30/2021 21:52:18 PDT
608cde83a368f59ffb5bdb73,58291.52051987103,58650.39771722936,False,58065.36,True,58066.29888888894,-14.53444444444176,04/30/2021 21:52:19 PDT
608cde8ca368f59ffb5bde72,58291.520340232746,58650.377515719294,False,58065.34,True,58066.29666666671,-14.53666666666686,04/30/2021 21:52:28 PDT
608cde8da368f59ffb5bdee7,58291.52051987103,58650.39771722936,False,58065.36,True,58066.29888888894,-14.53444444444176,04/30/2021 21:52:29 PDT
608cde9da368f59ffb5be4d4,58291.785041389674,58671.24567561425,False,58086,True,58068.59222222227,-12.241111111106875,04/30/2021 21:52:45 PDT
608cde9fa368f59ffb5be5b9,58291.85837434779,58675.48799272745,False,58090.2,True,58069.05888888894,-11.774444444439723,04/30/2021 21:52:47 PDT
608cdeb0a368f59ffb5bead6,58291.85873943958,58675.50819423752,False,58090.22,True,58069.06111111116,-11.772222222221899,04/30/2021 21:53:04 PDT
